DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
4,2015-07-02,7961,1201,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,7886,906,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,5652,388,1,1,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,6153,621,1,1,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,7242,678,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,8407,872,1,1,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,6084,770,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,7971,761,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,7493,647,1,1,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
4,2015-07-02,9741,1036,1,1,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,4665,538,1,1,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,4838,1029,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,8149,742,1,1,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,11543,1395,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,4475,527,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,4594,535,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,11976,1182,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,6535,764,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,8363,669,1,1,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,5915,628,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,7689,1134,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,7311,845,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,8948,441,1,1,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,6252,656,1,1,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,7554,702,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,9453,967,1,1,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,5948,737,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,7810,784,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,7619,658,1,1,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
5,2015-07-03,7548,817,1,1,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,4797,560,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,4475,1147,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,4482,456,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,9358,1257,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,2240,225,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,2979,315,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,6559,723,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,3418,428,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,6223,538,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5120,521,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5372,812,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5119,659,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,3906,302,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,3649,408,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5388,588,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5054,539,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,2592,320,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5001,527,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,4013,371,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
6,2015-07-04,5383,502,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-05,0,0,0,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,4359,540,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,4132,523,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,6736,734,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,9967,1373,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,4328,543,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,4508,562,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,10790,1210,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,6740,805,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,7758,656,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,6143,648,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,7135,1155,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,6226,844,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,3055,271,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,5706,656,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,5431,651,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,8059,928,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,5446,766,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,6614,711,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,6542,637,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
1,2015-07-06,9124,972,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,3650,485,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,4313,531,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,6180,657,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,8127,1103,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,4036,507,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
2,2015-07-07,4021,501,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388
